0e3ea2,::1,POST,http://localhost:8000/api/marketplace/buy/undefined,1765803966,,500,request
3fa0da,::1,GET,http://localhost:8000/api/marketplace/buy/undefined,1765804045,89762f,500,request
89762f,::1,POST,http://localhost:8000/api/marketplace/buy/undefined,1765804045,,500,request
9fcc3b,::1,GET,http://localhost:8000/api/marketplace/buy/undefined,1765804135,7d7323,500,request
7d7323,::1,POST,http://localhost:8000/api/marketplace/buy/undefined,1765804135,,500,request
bcd14a,::1,GET,http://localhost:8000/,1765804261,,200,request
523492,::1,GET,http://localhost:8000/marketplace,1765804265,,200,request
a77229,::1,GET,http://localhost:8000/marketplace/checkout/1,1765804271,1bb766,500,request
1bb766,::1,POST,http://localhost:8000/marketplace/checkout/1,1765804271,,500,request
8a76bb,::1,GET,http://localhost:8000/,1765804414,,200,request
e68e2f,::1,GET,http://localhost:8000/marketplace,1765804420,,200,request
a1356b,::1,GET,http://localhost:8000/marketplace/checkout/1,1765804425,89fb7c,500,request
89fb7c,::1,POST,http://localhost:8000/marketplace/checkout/1,1765804425,,500,request
3935dc,::1,GET,http://localhost:8000/,1765804633,,200,request
32847a,::1,GET,http://localhost:8000/marketplace,1765804638,,200,request
948ba9,::1,GET,http://localhost:8000/marketplace/checkout/1,1765804666,7b31cd,500,request
7b31cd,::1,POST,http://localhost:8000/marketplace/checkout/1,1765804666,,500,request
ea63ed,::1,GET,http://localhost:8000/,1765804802,,200,request
b042c6,::1,GET,http://localhost:8000/community,1765804809,7b24cc,500,request
7b24cc,::1,GET,http://localhost:8000/community,1765804809,,500,request
231d7c,::1,GET,http://localhost:8000/community,1765804878,4706a4,500,request
4706a4,::1,GET,http://localhost:8000/community,1765804878,,500,request
c1ec6c,::1,GET,http://localhost:8000/marketplace,1765804885,,200,request
0277a3,::1,GET,http://localhost:8000/marketplace/checkout/1,1765804891,74a9ca,500,request
74a9ca,::1,POST,http://localhost:8000/marketplace/checkout/1,1765804891,,500,request
c5497e,::1,GET,http://localhost:8000/community,1765804912,,200,request
1af0c3,::1,GET,http://localhost:8000/api/chatbot/welcome,1765804913,,200,request
a83689,::1,GET,http://localhost:8000/api/posts/1/reactions,1765804916,,200,request
ce4dc5,::1,POST,http://localhost:8000/api/posts/1/react,1765804917,,200,request
46d00c,::1,GET,http://localhost:8000/api/posts/1/reactions,1765804919,,200,request
fc8e9d,::1,GET,http://localhost:8000/api/posts/1/react,1765804942,dbc9a9,500,request
dbc9a9,::1,POST,http://localhost:8000/api/posts/1/react,1765804942,,500,request
da38ce,::1,POST,http://localhost:8000/web/posts/1/comment,1765804951,,302,request
876d70,::1,GET,http://localhost:8000/community,1765804953,,200,request
fd9f9a,::1,GET,http://localhost:8000/api/chatbot/welcome,1765804954,,200,request
a87ace,::1,GET,http://localhost:8000/api/posts/1/reactions,1765804956,,200,request
8069d7,::1,GET,http://localhost:8000/api/posts/1/reactions,1765804957,,200,request
f6c667,::1,GET,http://localhost:8000/community,1765805084,,200,request
8ed245,::1,GET,http://localhost:8000/api/chatbot/welcome,1765805085,,200,request
ab31c3,::1,GET,http://localhost:8000/api/posts/1/reactions,1765805088,,200,request
427839,::1,GET,http://localhost:8000/api/posts/1/reactions,1765805090,,200,request
19e8ec,::1,POST,http://localhost:8000/web/posts/1/comments/5/delete,1765805099,,302,request
8eafa4,::1,GET,http://localhost:8000/community,1765805100,,200,request
9e3b54,::1,GET,http://localhost:8000/api/chatbot/welcome,1765805101,,200,request
e5ab6f,::1,GET,http://localhost:8000/api/posts/1/reactions,1765805104,,200,request
41275b,::1,GET,http://localhost:8000/api/posts/1/reactions,1765805106,,200,request
7b35c7,::1,POST,http://localhost:8000/web/posts/1/comment,1765805108,,302,request
1678dd,::1,GET,http://localhost:8000/community,1765805110,,200,request
56850f,::1,GET,http://localhost:8000/api/chatbot/welcome,1765805111,,200,request
d0ba4c,::1,GET,http://localhost:8000/api/posts/1/reactions,1765805113,,200,request
dba45f,::1,GET,http://localhost:8000/api/posts/1/reactions,1765805115,,200,request
75fe75,::1,POST,http://localhost:8000/web/posts/1/comment,1765805132,,302,request
6e4b89,::1,GET,http://localhost:8000/community,1765805134,,200,request
fa7e31,::1,GET,http://localhost:8000/api/chatbot/welcome,1765805135,,200,request
6be27e,::1,GET,http://localhost:8000/api/posts/1/reactions,1765805137,,200,request
0303a5,::1,GET,http://localhost:8000/api/posts/1/reactions,1765805139,,200,request
48f31f,::1,POST,http://localhost:8000/web/posts/1/comments/7/delete,1765805147,,302,request
e19f28,::1,GET,http://localhost:8000/community,1765805148,,200,request
cf4327,::1,GET,http://localhost:8000/api/chatbot/welcome,1765805149,,200,request
f067a6,::1,GET,http://localhost:8000/api/posts/1/reactions,1765805152,,200,request
4b6387,::1,GET,http://localhost:8000/api/posts/1/reactions,1765805154,,200,request
916a4c,::1,GET,http://localhost:8000/events,1765805174,,200,request
5839b1,::1,POST,http://localhost:8000/web/events/4/unsubscribe,1765805184,,302,request
c3e201,::1,GET,http://localhost:8000/events,1765805185,,200,request
86eae6,::1,POST,http://localhost:8000/web/events/4/subscribe,1765805189,,302,request
90e950,::1,GET,http://localhost:8000/events,1765805190,,200,request
00a88a,::1,GET,http://localhost:8000/admin/,1765805194,aef8d3,500,request
aef8d3,::1,GET,http://localhost:8000/admin/,1765805194,,500,request
488302,::1,GET,http://localhost:8000/admin/,1765805277,3ab001,500,request
3ab001,::1,GET,http://localhost:8000/admin/,1765805277,,500,request
1b4af6,::1,GET,http://localhost:8000/,1765805306,,200,request
417f78,::1,GET,http://localhost:8000/admin/,1765805311,a62828,500,request
a62828,::1,GET,http://localhost:8000/admin/,1765805311,,500,request
30dae4,::1,GET,http://localhost:8000/admin/,1765805384,0c3994,500,request
0c3994,::1,GET,http://localhost:8000/admin/,1765805384,,500,request
b92646,::1,GET,http://localhost:8000/admin/,1765805390,ec4173,500,request
ec4173,::1,GET,http://localhost:8000/admin/,1765805390,,500,request
992312,::1,GET,http://localhost:8000/admin/,1765805458,,200,request
806a0d,::1,GET,http://localhost:8000/admin/event-types,1765805475,,200,request
ba4090,::1,GET,http://localhost:8000/admin/users,1765805481,,200,request
bfba54,::1,GET,http://localhost:8000/admin/categories,1765805485,,200,request
1b70c0,::1,GET,http://localhost:8000/admin/posts,1765805491,,200,request
cef401,::1,GET,http://localhost:8000/admin/artworks,1765805497,,200,request
b38530,::1,GET,http://localhost:8000/,1765805719,,200,request
b2df25,::1,GET,http://localhost:8000/marketplace,1765805726,,200,request
f724a3,::1,GET,http://localhost:8000/marketplace,1765805904,,200,request
7fc041,::1,GET,http://localhost:8000/admin/,1765805911,,200,request
751cf9,::1,GET,http://localhost:8000/admin/marketplace,1765805916,,200,request
b28551,::1,GET,http://localhost:8000/admin/users,1765805920,,200,request
35b540,::1,GET,http://localhost:8000/admin/posts,1765805926,,200,request
155638,::1,GET,http://localhost:8000/admin/categories,1765805932,,200,request
d42640,::1,GET,http://localhost:8000/admin/artworks,1765805940,,200,request
d7b4ec,::1,GET,http://localhost:8000/admin/events,1765805986,,200,request
5e5053,::1,GET,http://localhost:8000/admin/events/new,1765805994,,200,request
bfa9c2,::1,GET,http://localhost:8000/admin/event-types,1765806002,,200,request
071cb0,::1,GET,http://localhost:8000/admin/event-types,1765806237,,200,request
1ad8ae,::1,GET,http://localhost:8000/admin/posts,1765806244,,200,request
9138a7,::1,GET,http://localhost:8000/community,1765806250,,200,request
85cf15,::1,GET,http://localhost:8000/api/chatbot/welcome,1765806252,,200,request
c26a6c,::1,GET,http://localhost:8000/api/posts/1/reactions,1765806255,,200,request
40c670,::1,GET,http://localhost:8000/api/posts/1/reactions,1765806257,,200,request
7312e9,::1,GET,http://localhost:8000/community,1765806504,,200,request
796954,::1,GET,http://localhost:8000/api/chatbot/welcome,1765806506,,200,request
194388,::1,GET,http://localhost:8000/api/posts/1/reactions,1765806509,,200,request
d1eea9,::1,GET,http://localhost:8000/api/posts/1/reactions,1765806510,,200,request
af332e,::1,GET,http://localhost:8000/admin/,1765806522,,200,request
7064e8,::1,GET,http://localhost:8000/admin/posts,1765806527,,200,request
f54616,::1,GET,http://localhost:8000/admin/posts,1765806533,,200,request
d25f3c,::1,GET,http://localhost:8000/,1765806654,,200,request
527827,::1,GET,http://localhost:8000/marketplace,1765806659,,200,request
ace245,::1,GET,http://localhost:8000/marketplace/checkout/1,1765806665,83c03d,500,request
83c03d,::1,POST,http://localhost:8000/marketplace/checkout/1,1765806665,,500,request
be6e07,::1,GET,http://localhost:8000/,1765806767,,200,request
f97045,::1,GET,http://localhost:8000/community,1765806772,,200,request
1c3207,::1,GET,http://localhost:8000/api/chatbot/welcome,1765806773,,200,request
0e7ff5,::1,GET,http://localhost:8000/api/posts/1/reactions,1765806776,,200,request
2a15fe,::1,GET,http://localhost:8000/api/posts/1/reactions,1765806778,,200,request
53a3d5,::1,GET,http://localhost:8000/admin/,1765806784,,200,request
ec4936,::1,GET,http://localhost:8000/admin/posts,1765806790,,200,request
4adeb8,::1,GET,http://localhost:8000/admin/posts?sort=recent&status=flagged,1765806797,,200,request
0c56bf,::1,GET,http://localhost:8000/admin/posts?sort=recent&status=all,1765806926,,200,request
76df8e,::1,GET,http://localhost:8000/admin/artworks,1765806976,,200,request
46d78c,::1,GET,http://localhost:8000/admin/artworks/new,1765806981,,200,request
10519d,::1,GET,http://localhost:8000/admin/community,1765806995,,200,request
583b80,::1,GET,http://localhost:8000/admin/events,1765807011,,200,request
27fd39,::1,GET,http://localhost:8000/admin/community,1765807021,,200,request
f7f9a3,::1,GET,http://localhost:8000/admin/events,1765807029,,200,request
148338,::1,GET,http://localhost:8000/,1765807033,,200,request
4d70cb,::1,GET,http://localhost:8000/events,1765807036,,200,request
730dc3,::1,GET,http://localhost:8000/admin/,1765807044,,200,request
05034c,::1,GET,http://localhost:8000/admin/events,1765807049,,200,request
af09a9,::1,GET,http://localhost:8000/admin/events/new,1765807055,,200,request
7ff77b,::1,POST,http://localhost:8000/admin/events/new,1765807081,,302,request
7cae7c,::1,GET,http://localhost:8000/admin/events,1765807082,,200,request
db4bbc,::1,GET,http://localhost:8000/,1765807089,,200,request
db5133,::1,GET,http://localhost:8000/events,1765807094,,200,request
92fa90,::1,POST,http://localhost:8000/web/events/7/subscribe,1765807099,,302,request
85a9c9,::1,GET,http://localhost:8000/events,1765807100,,200,request
6570a0,::1,GET,http://localhost:8000/admin/,1765807104,,200,request
34c2aa,::1,GET,http://localhost:8000/admin/events,1765807109,,200,request
daa33b,::1,GET,http://localhost:8000/admin/events/7/participants,1765807115,,200,request
0cf937,::1,POST,http://localhost:8000/admin/events/7/participants/5/status,1765807121,,200,request
6e6ba9,::1,GET,http://localhost:8000/,1765807132,,200,request
dea5b9,::1,GET,http://localhost:8000/profile,1765807136,,200,request
6474bb,::1,GET,http://localhost:8000/admin/,1765807147,,200,request
11b43d,::1,GET,http://localhost:8000/admin/artworks,1765807151,,200,request
cb6c35,::1,POST,http://localhost:8000/admin/artworks/9/delete,1765807172,,302,request
873045,::1,GET,http://localhost:8000/admin/artworks,1765807174,,200,request
c4493a,::1,GET,http://localhost:8000/admin/artworks?category=&status=,1765807184,,200,request
0c20ba,::1,GET,http://localhost:8000/admin/artworks?category=&status=hidden,1765807189,,200,request
a458ba,::1,GET,http://localhost:8000/admin/artworks/new,1765807193,,200,request
240d90,::1,POST,http://localhost:8000/admin/artworks/new,1765807225,,302,request
e44752,::1,GET,http://localhost:8000/admin/artworks,1765807227,,200,request
6d950c,::1,GET,http://localhost:8000/admin/artworks/8/edit,1765807235,,200,request
ee2ffd,::1,GET,http://localhost:8000/admin/artworks,1765807238,,200,request
d94b21,::1,GET,http://localhost:8000/admin/community,1765807383,,200,request
d46c2c,::1,GET,http://localhost:8000/admin/community/posts/new,1765807387,,200,request
b20cd0,::1,POST,http://localhost:8000/admin/community/posts/new,1765807404,,302,request
0ac5a3,::1,GET,http://localhost:8000/admin/community,1765807405,,200,request
a76704,::1,POST,http://localhost:8000/admin/community/posts/2/delete,1765807412,,302,request
ebf4c5,::1,GET,http://localhost:8000/admin/community,1765807413,,200,request
f9e70c,::1,GET,http://localhost:8000/admin/community/posts/1/edit,1765807418,,200,request
e68264,::1,POST,http://localhost:8000/admin/community/posts/1/edit,1765807475,,302,request
a3092a,::1,GET,http://localhost:8000/admin/community,1765807476,,200,request
b45786,::1,GET,http://localhost:8000/admin/community/posts/1/edit,1765807537,,200,request
516b1c,::1,POST,http://localhost:8000/admin/community/posts/1/edit,1765807544,,302,request
b66017,::1,GET,http://localhost:8000/admin/community,1765807545,,200,request
c1dbab,::1,GET,http://localhost:8000/,1765807551,,200,request
9d992d,::1,GET,http://localhost:8000/community,1765807557,,200,request
ff51df,::1,GET,http://localhost:8000/api/chatbot/welcome,1765807558,,200,request
a0da17,::1,GET,http://localhost:8000/api/posts/1/reactions,1765807562,,200,request
ec280c,::1,GET,http://localhost:8000/api/posts/1/reactions,1765807563,,200,request
51301a,::1,GET,http://localhost:8000/admin/,1765807746,,200,request
ccc03f,::1,GET,http://localhost:8000/admin/artworks,1765807750,,200,request
812140,::1,GET,http://localhost:8000/,1765807787,,200,request
5d73ad,::1,GET,http://localhost:8000/profile,1765807793,,200,request
bb345e,::1,GET,http://localhost:8000/messages,1765807796,,200,request
0ebff4,::1,GET,http://localhost:8000/profile,1765807801,,200,request
723bb2,::1,GET,http://localhost:8000/,1765808327,,200,request
a35164,::1,GET,http://localhost:8000/profile,1765808332,,200,request
90a3d4,::1,GET,http://localhost:8000/,1765808348,,200,request
eee6ec,::1,GET,http://localhost:8000/artworks,1765808352,,200,request
212959,::1,GET,http://localhost:8000/events,1765808360,,200,request
a74d9c,::1,GET,http://localhost:8000/artworks,1765808367,,200,request
b3fc06,::1,POST,http://localhost:8000/web/artworks/create,1765808392,,302,request
c87f89,::1,GET,http://localhost:8000/artworks,1765808393,,200,request
a9326a,::1,GET,http://localhost:8000/artworks?category=Peinture&direction=DESC&max_price=&min_price=&sort=newest,1765808409,,200,request
ede7cb,::1,GET,http://localhost:8000/events,1765808417,,200,request
1bc62f,::1,POST,http://localhost:8000/web/events/4/unsubscribe,1765808420,,302,request
7588b5,::1,GET,http://localhost:8000/events,1765808421,,200,request
97c7c3,::1,POST,http://localhost:8000/web/events/4/subscribe,1765808424,,302,request
36219b,::1,GET,http://localhost:8000/events,1765808425,,200,request
a9ffd2,::1,GET,http://localhost:8000/api/events/4/ics,1765808432,,200,request
55b7df,::1,GET,http://localhost:8000/events/4,1765808439,,200,request
e58ab9,::1,GET,http://localhost:8000/events,1765808444,,200,request
b76011,::1,GET,http://localhost:8000/events/7,1765808446,,200,request
6e0180,::1,GET,http://localhost:8000/events,1765808451,,200,request
58a127,::1,GET,http://localhost:8000/marketplace,1765808455,,200,request
1cd9da,::1,POST,http://localhost:8000/web/marketplace/listing/create,1765808475,,302,request
b8f410,::1,GET,http://localhost:8000/marketplace,1765808476,,200,request
f55782,::1,GET,http://localhost:8000/marketplace/offers/received,1765808511,,200,request
e6136c,::1,GET,http://localhost:8000/marketplace,1765808516,,200,request
dcbf06,::1,GET,http://localhost:8000/community,1765808520,,200,request
c7b3f6,::1,GET,http://localhost:8000/api/chatbot/welcome,1765808521,,200,request
3c9b95,::1,GET,http://localhost:8000/api/posts/1/reactions,1765808523,,200,request
e650a7,::1,GET,http://localhost:8000/api/posts/1/reactions,1765808523,,200,request
d5e18d,::1,GET,http://localhost:8000/marketplace,1765808524,,200,request
6a6e5a,::1,GET,http://localhost:8000/community,1765808556,,200,request
f87dbd,::1,GET,http://localhost:8000/api/chatbot/welcome,1765808557,,200,request
6fe8f6,::1,GET,http://localhost:8000/api/posts/1/reactions,1765808559,,200,request
ef7c77,::1,GET,http://localhost:8000/api/posts/1/reactions,1765808559,,200,request
446c32,::1,POST,http://localhost:8000/api/posts/1/react,1765808560,,200,request
c9983a,::1,GET,http://localhost:8000/api/posts/1/react,1765808565,357fb0,500,request
357fb0,::1,POST,http://localhost:8000/api/posts/1/react,1765808565,,500,request
22813f,::1,POST,http://localhost:8000/api/posts/1/react,1765808567,,200,request
fb44d4,::1,POST,http://localhost:8000/web/posts/1/comment,1765808578,,302,request
381b1a,::1,GET,http://localhost:8000/community,1765808579,,200,request
fcbdc3,::1,GET,http://localhost:8000/api/chatbot/welcome,1765808579,,200,request
4dbd89,::1,GET,http://localhost:8000/api/posts/1/reactions,1765808581,,200,request
e0692c,::1,GET,http://localhost:8000/api/posts/1/reactions,1765808582,,200,request
6b37f6,::1,GET,http://localhost:8000/api/posts/1/react,1765808598,5a469c,500,request
5a469c,::1,POST,http://localhost:8000/api/posts/1/react,1765808598,,500,request
d10164,::1,POST,http://localhost:8000/api/posts/1/react,1765808598,,200,request
c2bcc0,::1,GET,http://localhost:8000/api/posts/1/react,1765808599,863fe1,500,request
863fe1,::1,POST,http://localhost:8000/api/posts/1/react,1765808599,,500,request
313547,::1,POST,http://localhost:8000/api/posts/1/react,1765808600,,200,request
2f35ed,::1,GET,http://localhost:8000/api/posts/1/react,1765808601,9e9db9,500,request
9e9db9,::1,POST,http://localhost:8000/api/posts/1/react,1765808601,,500,request
470582,::1,GET,http://localhost:8000/api/posts/1/react,1765808602,8d01ed,500,request
8d01ed,::1,POST,http://localhost:8000/api/posts/1/react,1765808602,,500,request
acabe8,::1,GET,http://localhost:8000/api/posts/1/react,1765808603,8a4d03,500,request
8a4d03,::1,POST,http://localhost:8000/api/posts/1/react,1765808603,,500,request
958863,::1,GET,http://localhost:8000/admin/,1765808608,,200,request
97ceb6,::1,GET,http://localhost:8000/admin/marketplace,1765808616,,200,request
f4d8eb,::1,GET,http://localhost:8000/admin/marketplace/offres,1765808622,,200,request
fa003f,::1,GET,http://localhost:8000/admin/marketplace/offres/new,1765808631,,200,request
653648,::1,GET,http://localhost:8000/admin/marketplace/offres,1765808658,,200,request
edcb19,::1,GET,http://localhost:8000/admin/community,1765808662,,200,request
adbf3e,::1,GET,http://localhost:8000/,1765808664,,200,request
d7e6f9,::1,GET,http://localhost:8000/community,1765808666,,200,request
3a3049,::1,GET,http://localhost:8000/api/chatbot/welcome,1765808667,,200,request
1cff10,::1,GET,http://localhost:8000/api/posts/1/reactions,1765808669,,200,request
22d381,::1,GET,http://localhost:8000/api/posts/1/reactions,1765808669,,200,request
e7582e,::1,POST,http://localhost:8000/api/chatbot/message,1765808679,,200,request
6729ff,::1,GET,http://localhost:8000/messages,1765808686,,200,request
076485,::1,GET,http://localhost:8000/messages/conversation/2,1765808688,,200,request
c1bc17,::1,POST,http://localhost:8000/messages/send/2,1765808695,,302,request
a7172e,::1,GET,http://localhost:8000/messages/conversation/2,1765808696,,200,request
a62d03,::1,GET,http://localhost:8000/logout,1765808703,,302,request
60faeb,::1,GET,http://localhost:8000/,1765808704,,200,request
ffeaca,::1,GET,http://localhost:8000/register,1765808707,,200,request
adb8c3,::1,POST,http://localhost:8000/register,1765808740,,302,request
e1dcfe,::1,GET,http://localhost:8000/login,1765808741,,200,request
f7260f,::1,POST,http://localhost:8000/login,1765808770,,302,request
569fe3,::1,GET,http://localhost:8000/,1765808770,,200,request
705a5b,::1,GET,http://localhost:8000/logout,1765808789,,302,request
dbe265,::1,GET,http://localhost:8000/,1765808791,,200,request
57d372,::1,GET,http://localhost:8000/login,1765808794,,200,request
873e75,::1,POST,http://localhost:8000/login,1765808813,,302,request
16e634,::1,GET,http://localhost:8000/admin/,1765808814,,200,request
1437f2,::1,GET,http://localhost:8000/admin/events,1765808822,,200,request
8302dc,::1,GET,http://localhost:8000/admin/event-types,1765808825,,200,request
08eb3f,::1,GET,http://localhost:8000/admin/event-types/new,1765808837,,200,request
2ea30e,::1,POST,http://localhost:8000/admin/event-types/new,1765808863,,302,request
abf2da,::1,GET,http://localhost:8000/admin/event-types,1765808864,,200,request
4e81f8,::1,GET,http://localhost:8000/admin/events,1765808872,,200,request
7c269b,::1,GET,http://localhost:8000/admin/events/new,1765808876,,200,request
a2b05a,::1,POST,http://localhost:8000/admin/events/new,1765808923,,302,request
d0f7b0,::1,GET,http://localhost:8000/admin/events,1765808924,,200,request
00ec58,::1,GET,http://localhost:8000/,1765808935,,200,request
ef2b42,::1,GET,http://localhost:8000/events,1765808938,,200,request
00c475,::1,POST,http://localhost:8000/web/events/8/subscribe,1765808942,,302,request
a93687,::1,GET,http://localhost:8000/events,1765808944,,200,request
e4ee09,::1,GET,http://localhost:8000/admin/,1765808967,,200,request
e09895,::1,GET,http://localhost:8000/admin/events,1765808969,,200,request
18d70d,::1,GET,http://localhost:8000/admin/events/8/participants,1765808974,,200,request
5dc237,::1,POST,http://localhost:8000/admin/events/8/participants/7/status,1765808978,,200,request
9e1267,::1,GET,http://localhost:8000/,1765808981,,200,request
7c875a,::1,GET,http://localhost:8000/profile,1765808984,,200,request
8861e9,::1,GET,http://localhost:8000/profile,1765809003,,200,request
b064f1,::1,GET,http://localhost:8000/admin/,1765809007,,200,request
85e147,::1,GET,http://localhost:8000/admin/marketplace,1765809010,,200,request
6cf07c,::1,GET,http://localhost:8000/,1765809027,,200,request
b617e1,::1,GET,http://localhost:8000/marketplace,1765809029,,200,request
296890,::1,GET,http://localhost:8000/marketplace/checkout/1,1765809036,946684,500,request
946684,::1,POST,http://localhost:8000/marketplace/checkout/1,1765809036,,500,request
442126,::1,GET,http://localhost:8000/marketplace/offers/my-offers,1765809053,,200,request
41dcbd,::1,GET,http://localhost:8000/community,1765809054,,200,request
7144d5,::1,GET,http://localhost:8000/api/chatbot/welcome,1765809055,,200,request
a90fcf,::1,GET,http://localhost:8000/api/posts/1/reactions,1765809057,,200,request
e83d67,::1,GET,http://localhost:8000/marketplace,1765809058,,200,request
459e2e,::1,GET,http://localhost:8000/admin/,1765809061,,200,request
6f7bd6,::1,GET,http://localhost:8000/admin/marketplace,1765809069,,200,request
200de2,::1,GET,http://localhost:8000/admin/marketplace/offres,1765809077,,200,request
1813ef,::1,GET,http://localhost:8000/,1765809086,,200,request
91a732,::1,GET,http://localhost:8000/marketplace,1765809088,,200,request
b772d9,::1,POST,http://localhost:8000/web/marketplace/offre/create,1765809103,,302,request
47cf06,::1,GET,http://localhost:8000/marketplace,1765809104,,200,request
09fdb9,::1,GET,http://localhost:8000/admin/,1765809110,,200,request
faba6b,::1,GET,http://localhost:8000/admin/marketplace,1765809113,,200,request
9f0789,::1,GET,http://localhost:8000/admin/marketplace/offres,1765809117,,200,request
242d6a,::1,GET,http://localhost:8000/admin/marketplace/offres/1/edit,1765809133,,200,request
200e5a,::1,POST,http://localhost:8000/admin/marketplace/offres/1/accept,1765809144,,302,request
e129b4,::1,GET,http://localhost:8000/admin/marketplace/offres,1765809145,,200,request
9d1132,::1,GET,http://localhost:8000/admin/marketplace/offres?listing=&statut=En%20attente,1765809155,,200,request
125db7,::1,GET,http://localhost:8000/admin/marketplace/offres?listing=&statut=Accept%C3%A9e,1765809160,,200,request
dccc8e,::1,GET,http://localhost:8000/admin/events,1765809169,,200,request
d21cd9,::1,GET,http://localhost:8000/admin/events?q=&sort=date_desc&status=all,1765809178,,200,request
152862,::1,GET,http://localhost:8000/admin/events?q=&sort=id_asc&status=all,1765809187,,200,request
c6ef81,::1,GET,http://localhost:8000/logout,1765809208,,302,request
5fd5dc,::1,GET,http://localhost:8000/,1765809209,,200,request
01864d,::1,GET,http://localhost:8000/login,1765811729,,200,request
a94ed6,::1,GET,http://localhost:8000/forgot-password,1765811731,,200,request
6d59a4,::1,POST,http://localhost:8000/forgot-password,1765811745,,302,request
24d504,::1,GET,http://localhost:8000/forgot-password,1765811745,,200,request
b7fc94,::1,GET,http://localhost:8000/login,1765811776,,200,request
1eda39,::1,POST,http://localhost:8000/login,1765811792,,302,request
b056f5,::1,GET,http://localhost:8000/,1765811793,,200,request
6576ba,::1,GET,http://localhost:8000/messages,1765811796,,200,request
ac3791,::1,GET,http://localhost:8000/profile,1765811800,,200,request
3a4290,::1,GET,http://localhost:8000/messages,1765811802,,200,request
6ad1a0,::1,POST,http://localhost:8000/messages/send/admin,1765811817,,302,request
95b617,::1,GET,http://localhost:8000/messages,1765811818,,200,request
9e0407,::1,GET,http://localhost:8000/messages/conversation/1,1765811820,,200,request
72204a,::1,GET,http://localhost:8000/logout,1765811824,,302,request
e1496d,::1,GET,http://localhost:8000/,1765811824,,200,request
a53ccd,::1,GET,http://localhost:8000/login,1765811826,,200,request
6e6d20,::1,POST,http://localhost:8000/login,1765811835,,302,request
bdec44,::1,GET,http://localhost:8000/admin/,1765811836,,200,request
df6990,::1,GET,http://localhost:8000/,1765811844,,200,request
465f26,::1,GET,http://localhost:8000/messages,1765811847,,200,request
d94d93,::1,GET,http://localhost:8000/messages/conversation/4,1765811850,,200,request
c6f9f3,::1,GET,http://localhost:8000/admin/,1765811905,,200,request
7f5949,::1,GET,http://localhost:8000/admin/events,1765811913,,200,request
1dff10,::1,GET,http://localhost:8000/admin/events/new,1765811917,,200,request
f265e8,::1,GET,http://localhost:8000/,1765811929,,200,request
fb76f9,::1,GET,http://localhost:8000/events,1765811932,,200,request
178cbd,::1,GET,http://localhost:8000/events/7,1765811945,,200,request
ff7f8e,::1,GET,http://localhost:8000/admin/,1765811964,,200,request
59908c,::1,GET,http://localhost:8000/admin/events,1765811966,,200,request
f3afaf,::1,GET,http://localhost:8000/admin/events/5/participants,1765811983,,200,request
64fefd,::1,POST,http://localhost:8000/admin/events/5/participants/2/status,1765812006,,200,request
0ba4c6,::1,GET,http://localhost:8000/,1765812012,,200,request
f7aa92,::1,GET,http://localhost:8000/profile,1765812016,,200,request
7a0820,::1,GET,http://localhost:8000/artworks,1765812078,,200,request
241e8a,::1,GET,http://localhost:8000/harvard-collection,1765812092,0461c1,500,request
0461c1,::1,GET,http://localhost:8000/harvard-collection,1765812092,,500,request
80d1ab,::1,GET,http://localhost:8000/admin/,1765812097,,200,request
f7474c,::1,GET,http://localhost:8000/admin/artworks,1765812102,,200,request
c99c71,::1,GET,http://localhost:8000/,1765812273,,200,request
0ddc09,::1,GET,http://localhost:8000/artworks,1765812277,,200,request
0278d8,::1,GET,http://localhost:8000/community,1765812314,,200,request
871e8f,::1,GET,http://localhost:8000/api/chatbot/welcome,1765812314,,200,request
da3631,::1,GET,http://localhost:8000/api/posts/1/reactions,1765812316,,200,request
7cd048,::1,GET,http://localhost:8000/api/posts/1/reactions,1765812316,,200,request
bfe1db,::1,POST,http://localhost:8000/api/chatbot/message,1765812358,,200,request
83553e,::1,GET,http://localhost:8000/marketplace,1765812446,,200,request
dca6ea,::1,POST,http://localhost:8000/web/marketplace/listing/create,1765812469,,302,request
3a845f,::1,GET,http://localhost:8000/marketplace,1765812470,,200,request
4cf2d0,::1,POST,http://localhost:8000/web/marketplace/offre/create,1765812503,,302,request
fe830c,::1,GET,http://localhost:8000/marketplace,1765812504,,200,request
9fcc20,::1,GET,http://localhost:8000/admin/,1765812507,,200,request
a66785,::1,GET,http://localhost:8000/admin/marketplace,1765812511,,200,request
aef272,::1,GET,http://localhost:8000/admin/marketplace/offres,1765812514,,200,request
a433f8,::1,GET,http://localhost:8000/admin/marketplace/offres?listing=&statut=En%20attente,1765812527,,200,request
afdb45,::1,GET,http://localhost:8000/,1765812536,,200,request
4ac425,::1,GET,http://localhost:8000/marketplace,1765812542,,200,request
74cbe9,127.0.0.1,GET,http://127.0.0.1:8000/,1772031657,5dd619,500,request
5dd619,127.0.0.1,GET,http://127.0.0.1:8000/,1772031657,,500,request
5dd915,127.0.0.1,GET,http://127.0.0.1:8000/,1772031745,,200,request
63a17a,127.0.0.1,GET,http://127.0.0.1:8000/login,1772031794,,200,request
91aad2,127.0.0.1,POST,http://127.0.0.1:8000/login,1772031815,,302,request
0ac256,127.0.0.1,GET,http://127.0.0.1:8000/login,1772031816,,200,request
